Source,Target
1,2
1,3
1,19
2,1
2,4
2,6
2,10
2,84
3,1
3,6
3,94
4,1
4,5
4,6
4,8
4,14
4,66
4,90
5,1
5,2
5,3
5,63
5,74
6,1
6,8
6,31
6,77
6,106
7,1
7,2
7,8
7,14
7,19
7,64
8,1
8,2
8,4
8,6
8,7
8,11
8,13
8,93
8,165
9,1
9,2
9,86
9,117
10,1
10,2
10,19
10,43
10,49
10,52
11,1
11,5
11,17
11,26
11,29
11,31
11,92
12,1
12,5
12,21
12,25
12,29
12,64
12,88
13,1
13,3
13,20
13,60
13,73
14,1
14,3
14,6
14,12
14,37
14,97
14,121
15,1
15,2
15,7
15,33
15,65
16,1
16,2
16,4
16,11
16,19
16,141
16,165
17,1
17,3
17,9
17,10
17,12
17,43
17,158
17,171
18,1
18,6
18,10
18,11
18,20
18,23
18,29
19,1
19,4
19,8
19,13
19,37
19,69
20,1
20,3
20,57
20,101
20,123
21,1
21,3
21,4
21,13
21,62
22,1
23,1
23,6
23,28
23,39
23,84
23,182
24,1
24,38
24,136
24,168
25,1
25,27
26,1
26,5
26,28
26,75
26,178
27,1
27,2
27,18
27,23
27,62
27,106
28,1
28,8
28,10
28,35
29,1
29,27
29,28
29,48
29,57
29,182
30,1
30,6
30,9
30,20
30,49
30,56
31,1
31,5
31,9
31,10
31,19
32,1
32,2
32,5
32,19
32,80
32,194
33,1
33,2
33,10
33,12
33,25
33,34
33,54
34,1
34,7
34,17
34,37
34,60
35,1
35,2
35,4
35,9
35,24
35,125
36,1
36,8
36,178
37,1
37,6
37,7
37,8
37,10
37,24
37,35
37,45
38,1
38,2
38,3
38,5
38,19
38,20
38,28
38,71
39,1
39,9
39,26
39,99
39,115
39,137
40,1
40,3
40,4
40,7
40,26
40,28
40,79
40,136
41,1
41,2
41,3
41,23
42,1
42,2
42,4
42,9
43,1
43,2
43,16
43,21
43,24
43,27
43,50
43,60
43,200
44,1
44,7
44,9
44,10
44,28
44,31
44,66
44,69
44,195
45,1
45,9
45,38
45,57
46,1
46,2
46,9
46,152
47,1
47,2
47,6
47,10
47,12
47,30
47,46
47,49
47,70
47,101
48,1
48,2
48,88
49,1
49,3
49,6
49,7
49,13
49,17
49,57
49,91
49,100
49,134
49,154
50,1
50,2
50,41
50,102
51,1
51,4
51,5
51,20
51,156
52,1
52,2
52,3
52,4
52,8
52,10
52,31
52,51
52,107
52,116
53,1
53,2
53,3
53,8
53,18
53,44
53,61
53,180
54,1
54,4
54,5
54,6
54,8
55,1
55,2
55,4
55,41
55,138
56,1
56,2
56,5
56,15
56,30
56,84
57,1
57,11
57,21
57,127
57,149
58,1
58,2
58,4
59,1
59,2
59,4
59,5
59,22
59,24
59,66
60,1
60,2
60,8
60,38
60,69
61,1
61,2
61,3
61,5
61,7
61,29
61,155
61,176
62,1
62,2
62,7
62,105
63,1
63,2
63,3
63,16
63,44
64,1
64,2
64,21
64,45
64,75
64,86
64,112
64,146
64,149
65,1
65,2
65,9
65,15
65,24
65,28
65,29
65,34
65,44
65,189
66,1
66,3
66,4
66,11
66,28
66,119
66,164
67,1
67,2
67,3
67,4
67,14
67,19
68,1
68,5
68,15
68,17
68,24
68,30
68,162
68,172
69,1
69,2
69,3
69,4
69,17
69,27
69,59
70,1
70,2
70,3
70,17
70,57
70,112
70,129
71,1
71,2
71,28
71,29
71,51
71,59
71,101
71,187
72,1
72,3
72,11
72,22
72,70
73,1
73,3
73,6
73,9
73,122
74,1
