Source,Target
1,2
1,3
1,7
1,12
1,140
2,1
2,3
2,18
2,30
2,37
3,1
3,4
3,5
3,14
4,1
4,3
4,17
4,39
4,71
4,91
5,1
5,3
5,48
5,64
5,179
6,1
6,3
6,13
6,16
6,25
6,43
7,1
7,3
7,9
7,52
8,1
8,3
8,4
8,9
8,17
8,111
8,133
8,151
9,1
9,3
9,76
10,1
10,7
10,13
10,148
10,166
11,1
11,7
11,27
11,170
11,175
12,1
12,3
12,7
12,16
12,17
12,19
12,161
13,1
13,3
13,12
13,142
13,190
14,1
14,3
14,7
14,12
14,27
14,43
15,1
15,6
15,14
15,44
15,149
16,1
16,4
16,6
16,12
16,18
16,43
17,1
17,6
18,1
18,4
18,7
18,17
18,20
18,85
19,1
19,2
19,3
19,4
19,5
19,7
19,27
19,53
19,92
20,1
20,3
20,5
20,7
20,16
20,73
20,118
21,1
21,2
21,5
21,9
21,13
21,24
22,1
22,11
22,13
22,27
23,1
23,3
23,78
24,1
24,10
24,15
24,17
24,37
25,1
25,37
25,95
26,1
26,7
26,29
26,188
27,1
27,3
27,5
27,12
27,151
28,1
28,5
28,6
28,7
28,17
29,1
29,3
29,117
30,1
30,3
30,8
30,12
30,56
31,1
31,3
31,6
31,10
31,21
32,1
32,7
32,16
32,23
32,74
32,186
33,1
33,7
33,9
33,20
33,24
33,64
33,158
34,1
34,13
34,19
34,27
34,117
35,1
35,2
35,16
35,78
35,95
36,1
36,2
36,3
36,12
36,13
36,175
37,1
37,7
37,17
37,19
37,70
37,84
37,132
37,191
38,1
38,3
38,12
38,17
38,98
38,190
39,1
39,3
39,9
39,13
39,16
39,76
39,162
40,1
40,3
40,13
40,16
40,24
40,41
40,59
40,176
41,1
41,3
41,11
41,15
41,16
41,38
41,133
41,149
41,173
42,1
42,4
43,1
43,3
43,12
43,13
43,17
43,29
44,1
44,3
44,18
44,95
45,1
45,3
45,7
45,131
46,1
46,5
46,6
46,9
46,19
46,27
47,1
47,6
47,37
48,1
48,3
48,5
48,43
49,1
49,3
49,27
49,162
49,175
50,1
50,19
50,29
50,41
50,191
51,1
51,3
51,4
51,12
51,15
51,159
52,1
52,7
52,13
52,17
53,1
53,12
53,43
54,1
54,3
54,12
55,1
55,2
55,3
56,1
56,3
56,7
56,27
57,1
57,7
57,17
58,1
58,3
58,6
58,7
58,9
58,37
58,43
59,1
59,4
59,7
59,9
59,16
59,111
60,1
60,3
60,9
60,13
60,149
61,1
61,6
61,16
61,21
61,25
62,1
62,3
62,54
63,1
63,3
63,11
63,18
63,21
63,27
63,90
64,1
64,3
64,7
64,12
64,51
64,65
64,141
65,1
65,3
65,4
65,8
65,18
65,43
65,68
65,74
66,1
66,3
66,7
66,11
66,44
66,159
67,1
67,3
67,7
67,12
67,53
67,60
67,129
67,136
67,142
68,1
68,10
68,19
68,24
68,62
68,95
68,158
69,1
69,3
69,19
69,27
69,74
70,1
70,7
70,50
71,1
71,2
71,6
71,7
71,9
71,13
71,19
71,24
71,29
71,37
72,1
72,4
72,10
73,1
73,3
73,4
73,13
73,15
74,1
74,3
74,43
74,54
75,1
75,13
75,17
75,43
75,51
75,83
75,98
75,191
76,1
76,3
76,7
77,1
77,7
77,24
77,81
77,97
78,1
78,139
79,1
79,22
79,24
80,1
80,7
80,8
80,18
80,81
80,191
81,1
81,2
81,3
81,60
81,182
82,1
82,4
82,13
82,29
82,70
82,90
83,1
83,9
83,16
83,44
83,67
83,90
84,1
84,7
