Source,Target
1,63
2,92
2,140
3,76
4,36
5,14
6,92
6,136
7,91
8,92
8,108
9,92
9,180
10,92
10,199
11,44
12,92
12,133
13,53
14,5
15,92
15,152
16,65
17,77
18,92
18,118
19,92
19,167
20,92
20,126
21,92
21,175
22,55
23,92
23,160
24,38
25,92
25,191
26,92
26,138
27,44
28,92
28,190
29,92
29,147
30,51
31,43
32,92
32,104
33,6
34,42
35,85
36,75
37,92
37,93
38,56
39,92
39,118
40,92
40,173
41,24
42,92
42,104
43,27
44,92
44,144
45,80
46,92
46,114
47,37
48,29
49,92
49,98
50,72
51,92
51,189
52,92
52,154
53,92
53,150
54,92
54,181
55,17
56,92
56,111
57,92
57,117
58,92
58,193
59,49
60,21
61,4
62,92
62,186
63,92
63,134
64,92
64,158
65,57
66,92
66,118
67,13
68,92
68,98
69,92
69,196
70,92
70,176
71,68
72,92
72,193
73,47
74,92
74,190
75,92
75,189
76,92
76,160
77,92
77,127
78,92
78,175
79,59
80,92
80,170
81,92
81,124
82,3
83,70
84,30
85,92
85,197
86,92
86,96
87,92
87,100
88,92
88,128
89,74
90,28
91,92
91,165
92,38
93,92
93,103
94,45
95,20
96,92
96,173
97,92
97,195
98,92
98,193
99,92
99,182
100,92
100,155
101,67
102,17
103,82
104,47
105,27
106,11
107,92
107,146
108,3
109,92
109,155
110,30
111,16
112,18
113,92
113,135
114,50
115,85
116,92
116,112
117,92
117,173
118,92
118,146
119,55
120,27
121,12
122,61
123,53
124,92
125,92
125,137
126,92
126,140
127,57
128,76
129,37
130,92
130,158
131,12
132,92
132,140
133,92
133,156
134,92
134,156
135,52
136,75
137,92
137,118
138,55
139,75
140,40
141,92
142,9
143,92
143,160
144,16
145,92
145,104
146,62
147,92
147,116
148,92
148,192
149,92
149,130
150,8
151,87
152,92
152,103
153,92
153,108
154,92
154,137
155,56
156,26
157,79
158,92
158,192
159,38
160,92
160,181
161,92
161,109
162,92
163,92
163,177
164,92
165,92
165,145
166,80
167,92
167,181
168,92
168,139
169,92
169,140
170,66
171,92
171,152
172,92
172,128
173,49
174,33
175,92
175,160
176,92
176,192
177,92
178,92
178,119
179,92
179,172
180,92
181,92
181,191
182,92
182,116
183,92
183,165
184,92
184,182
185,92
185,164
186,32
187,92
187,126
188,80
189,13
190,85
191,52
192,92
192,170
193,7
194,92
194,192
195,72
196,72
197,4
198,38
199,81
200,92
200,186
